test_case,username,password,task_app_acronym,task_name,task_description,task_notes,task_plan,expected_code
iam__username_missing,,abc123!!,a,iam  username missing,iam__username_missing,iam__username_missing,sprint1,C001
iam_pw_missing,used in promotetask2done,,a,iam pw missing,iam_pw_missing,iam_pw_missing,sprint1,C001
iam_username_wrong_type,12345,abc123!!,a,iam username wrong type,iam_username_wrong_type,iam_username_wrong_type,sprint1,C001
iam_pw_wrong_type,testpl,12345,a,iam pw wrong type,iam_pw_wrong_type,iam_pw_wrong_type,sprint1,C001
iam_username_too_long,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",abc123!!,a,iam username too long,iam_username_too_long,iam_username_too_long,sprint1,C001
iam_pw_too_long,testpl,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",a,iam pw too long,iam_pw_too_long,iam_pw_too_long,sprint1,C001
iam_invalid_credentials,testpl,wrongpassword,a,iam invalid credentials,iam_invalid_credentials,iam_invalid_credentials,sprint1,C001
iam_unauthorised_user,testdev,abc123!!,a,iam unauthorised user,iam_unauthorised_user,iam_unauthorised_user,sprint1,C003
txn_acronym_wrong_type,testpl,abc123!!,12345,txn acronym wrong type,txn_acronym_wrong_type,txn_acronym_wrong_type,sprint1,D001
txn_taskname_wrong_type,testpl,abc123!!,a,12345,txn_taskname_wrong_type,txn_taskname_wrong_type,sprint1,D001
txn_description_wrong_type,testpl,abc123!!,a,txn description wrong type,12345,txn_description_wrong_type,sprint1,D001
txn_notes_wrong_type,testpl,abc123!!,a,txn notes wrong type,txn_notes_wrong_type,12345,sprint1,D001
txn_plan_wrong_type,testpl,abc123!!,a,txn plan wrong type,txn_plan_wrong_type,txn_plan_wrong_type,12345,D001
txn_acronym_too_long,testpl,abc123!!,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",txn acronym too long,txn_acronym_too_long,txn_acronym_too_long,sprint1,D001
txn_taskname_too_long,testpl,abc123!!,a,Lorem ipsum dolor sit amet nconsectetuer adipiscing eliAeczxvzxcvzxcvczxvxczvxcz,txn_taskname_too_long,txn_taskname_too_long,sprint1,D001
txn_description_too_long,testpl,abc123!!,a,txn description too long,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis,.",txn_description_too_long,sprint1,D001
txn_plan_too_long,testpl,abc123!!,a,txn plan too long,txn_plan_too_long,txn_plan_too_long,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",D001
txn_acronym_missing,testpl,abc123!!,,txn acronym missing,txn_acronym_missing,txn_acronym_missing,sprint1,D001
txn_not_existing_plan,testpl,abc123!!,a,txn not existing plan,txn_not_existing_plan,txn_not_existing_plan,Not an existing plan,D001
txn_taskname_missing,testpl,abc123!!,a,,txn_taskname_missing,txn_taskname_missing,sprint1,D001
txn_acronym_DNE,testpl,abc123!!,this should not exist,txn acronym DNE,txn_acronym_DNE,txn_acronym_DNE,sprint1,D001
txn_taskname_invalid,testpl,abc123!!,a,invalid!,txn_taskname_invalid,txn_taskname_invalid,sprint1,D001
txn_description_missing,testpl,abc123!!,a,txn description missing,,txn_description_missing,sprint1,S000
txn_notes_missing,testpl,abc123!!,a,txn notes missing,txn_notes_missing,,sprint1,S000
txn_plans_missing,testpl,abc123!!,a,txn plans missing,txn_plans_missing,txn_plans_missing,,S000
pass_createtask,testpl,abc123!!,a,pass createtask,pass_createtask,pass_createtask,sprint1,S000
